video_id,start,end,split,phase_id
case_0012,0.0,10.23,train,7
case_0012,10.23,20.25,train,6
case_0012,20.25,25.49,train,26
case_0012,25.49,31.0,train,34
case_0012,31.0,71.89,train,5
case_0012,71.89,76.26,train,26
case_0012,76.26,92.34,train,12
case_0012,92.34,106.62,train,26
case_0012,106.62,113.65,train,32
case_0012,113.65,184.11,train,18
case_0012,184.11,194.26,train,26
case_0012,194.26,215.54,train,18
case_0012,215.54,220.45,train,32
case_0012,220.45,228.03,train,10
case_0012,228.03,240.11,train,34
case_0012,240.11,249.95,train,26
case_0012,249.95,260.88,train,14
case_0012,260.88,275.65,train,33
case_0012,275.65,280.53,train,26
case_0012,280.53,295.54,train,13
case_0013,0.0,7.83,train,17
case_0013,7.83,18.33,train,7
case_0013,18.33,28.41,train,26
case_0013,28.41,30.54,train,0
case_0013,30.54,35.58,train,4
case_0013,35.58,41.35,train,34
case_0013,41.35,43.44,train,32
case_0013,43.44,54.43,train,7
case_0013,54.43,59.03,train,34
case_0013,59.03,60.58,train,32
case_0013,60.58,88.75,train,5
case_0013,88.75,100.0,train,12
case_0013,100.0,104.15,train,34
case_0013,104.15,106.37,train,32
case_0013,106.37,198.38,train,18
case_0013,198.38,212.35,train,26
case_0013,212.35,252.23,train,10
case_0013,252.23,262.83,train,14
case_0013,262.83,276.86,train,33
case_0013,276.86,291.8,train,13
case_0015,0.0,9.24,train,17
case_0015,9.29,10.26,train,34
case_0015,10.26,23.27,train,26
case_0015,23.27,38.4,train,7
case_0015,38.4,70.88,train,5
case_0015,70.88,197.28,train,18
case_0015,197.28,221.76,train,10
case_0015,221.76,237.28,train,26
case_0015,237.61,243.84,train,34
case_0015,243.84,260.0,train,14
case_0015,260.0,270.0,train,26
case_0015,270.0,271.36,train,33
case_0015,271.87,277.68,train,13
case_0015,277.68,285.98,train,26
case_0020,0.0,68.28,train,17
case_0020,70.28,78.74,train,7
case_0020,78.74,101.39,train,1
case_0020,101.39,115.6,train,34
case_0020,115.6,132.14,train,7
case_0020,132.14,184.54,train,5
case_0020,184.54,219.5,train,12
case_0020,219.5,486.0,train,18
case_0020,486.12,496.83,train,26
case_0020,496.83,564.57,train,18
case_0020,564.57,638.09,train,10
case_0020,638.09,653.8,train,34
case_0020,653.8,680.23,train,14
case_0020,680.23,697.55,train,26
case_0020,697.55,756.27,train,33
case_0020,756.27,768.92,train,14
case_0020,768.92,783.36,train,13
case_0020,783.36,795.36,train,14
case_0020,795.36,809.02,train,13
case_0020,809.02,830.68,train,14
case_0020,830.68,845.63,train,13
case_0020,845.63,848.78,train,17
case_0021,0.0,128.46,train,17
case_0021,128.46,143.0,train,6
case_0021,143.45,149.5,train,25
case_0021,149.5,176.0,train,9
case_0021,176.0,179.38,train,0
case_0021,179.38,190.79,train,4
case_0021,190.79,209.18,train,34
case_0021,209.18,215.42,train,7
case_0021,215.42,254.5,train,5
case_0021,254.5,272.07,train,12
case_0021,272.07,290.62,train,9
case_0021,290.62,326.63,train,18
